ID,pred
2019_1295_1318,0.33020332566210026
2019_1300_1318,0.21304351477017433
2019_1211_1318,0.933574707854396
2019_1276_1318,0.6292182556153418
2019_1199_1318,0.8431666469428115
2019_1266_1318,0.8658168229268913
2019_1138_1318,0.5999296711471193
2019_1305_1318,0.5980421260902491
2019_1124_1318,0.9196791843778532
2019_1196_1318,0.5852366055362218
2019_1113_1318,0.5429917297596605
2019_1293_1318,0.734969759575245
2019_1297_1318,0.4886883925777756
2019_1285_1318,0.43822295442135106
2019_1192_1318,0.3209408397443685
2019_1314_1318,0.9317829609712658
2019_1246_1318,0.6085281176674496
2019_1222_1318,0.6020897418324324
2019_1242_1318,0.8454276670475277
2019_1120_1318,0.876544843527383
2019_1235_1318,0.6041379203221545
2019_1308_1318,0.7157366122076999
2019_1209_1318,0.4485733571317382
2019_1101_1318,0.4436863139661983
2019_1233_1318,0.31692688867253177
2019_1243_1318,0.8360732327232355
2019_1153_1318,0.5908519108693439
2019_1279_1318,0.5831145910899032
2019_1234_1318,0.5775946669369971
2019_1159_1318,0.44158649991001026
2019_1205_1318,0.4174698495790029
2019_1181_1209,0.6556753917707258
2019_1125_1209,0.9235922944603502
2019_1133_1209,0.4193418938239152
2019_1199_1209,0.6365093766732376
2019_1138_1209,0.9379072924316953
2019_1124_1209,0.6086266345519722
2019_1196_1209,0.6226958778338163
2019_1113_1209,0.9228875805335975
2019_1192_1209,0.356003494770772
2019_1120_1209,0.6408011407023849
2019_1101_1209,0.48262804222602346
2019_1153_1209,0.6281262904913942
2019_1159_1209,0.4805031133503511
2019_1205_1209,0.45599665414027446
2019_1181_1233,0.9641340161668512
2019_1125_1233,0.7110583237504768
2019_1133_1233,0.558732272686156
2019_1211_1233,0.9642172258973046
2019_1199_1233,0.7543112976882542
2019_1138_1233,0.7546123508348483
2019_1124_1233,0.9591518933988322
2019_1196_1233,0.7431681782807122
2019_1113_1233,0.7090109834037199
2019_1192_1233,0.4921859980896741
2019_1222_1233,0.756276543957306
2019_1120_1233,0.7577415465870986
2019_1209_1233,0.6252181033865999
2019_1101_1233,0.6205723789802821
2019_1153_1233,0.7475675798217958
2019_1159_1233,0.6185662425495553
2019_1205_1233,0.5950843229176674
2019_1181_1438,0.4858945455594043
2019_1277_1438,0.525744070893213
2019_1261_1438,0.29512470348242525
2019_1280_1438,0.14891110663495055
2019_1268_1438,0.09177022755343675
2019_1257_1438,0.20077415572062943
2019_1433_1438,0.15337640999419197
2019_1416_1438,0.14999955736534115
2019_1278_1438,0.2606243876098924
2019_1125_1438,0.4106007694439255
2019_1396_1438,0.3931586474141129
2019_1251_1438,0.08413025514685532
2019_1387_1438,0.05500161692209901
2019_1133_1438,0.26386161348651443
2019_1295_1438,0.03432509647132432
2019_1300_1438,0.019145406660476556
2019_1211_1438,0.4864963401364545
2019_1276_1438,0.5346548591041538
2019_1403_1438,0.3131279721559672
2019_1199_1438,0.2355965620304259
2019_1266_1438,0.14390281621565776
2019_1138_1438,0.09180446246681244
2019_1305_1438,0.19179381976892762
2019_1393_1438,0.14057242278881305
2019_1124_1438,0.13965556553508773
2019_1196_1438,0.28552297148328154
2019_1113_1438,0.4081963756237719
2019_1385_1438,0.4047365156499407
2019_1293_1438,0.08357753366970232
2019_1436_1438,0.06726801658553795
2019_1297_1438,0.3568475230061845
2019_1285_1438,0.31169726720592394
2019_1192_1438,0.03295390707280083
2019_1341_1438,0.02972565489126546
2019_1314_1438,0.47937038371035917
2019_1246_1438,0.5127739418692521
2019_1222_1438,0.29998771807381075
2019_1242_1438,0.23870813065485275
2019_1120_1438,0.15609128390202523
2019_1235_1438,0.09327947069928245
2019_1429_1438,0.1669003149038617
2019_1371_1438,0.24607124195787214
2019_1326_1438,0.4430867848790962
2019_1308_1438,0.07647195254805406
2019_1318_1438,0.060272795804306376
2019_1209_1438,0.3207655916956301
2019_1101_1438,0.31647183784521893
2019_1233_1438,0.03237006403154617
2019_1397_1438,0.519014620081265
2019_1345_1438,0.30591273475701214
2019_1243_1438,0.22624106961446658
2019_1437_1438,0.08702549410825813
2019_1153_1438,0.18721302398793124
2019_1279_1438,0.14852557257118568
2019_1328_1438,0.14589642571869144
2019_1234_1438,0.27916055245316973
2019_1388_1438,0.44668241835507966
2019_1332_1438,0.07602597881752664
2019_1414_1438,0.06211737866318149
2019_1330_1438,0.35106185968682485
2019_1159_1438,0.31463357847252044
2019_1205_1438,0.04913252296870367
2019_1181_1397,0.45455827109520003
2019_1277_1397,0.49430883468940506
2019_1261_1397,0.3878885574521459
2019_1280_1397,0.8812035150767601
2019_1268_1397,0.13780811168813656
2019_1257_1397,0.36389702829640463
2019_1278_1397,0.26604888901926843
2019_1125_1397,0.13337005150293132
2019_1396_1397,0.1252029107130875
2019_1251_1397,0.4485842296603087
2019_1387_1397,0.3401321510151104
2019_1133_1397,0.053048681402819174
2019_1295_1397,0.22738764358297647
2019_1300_1397,0.1391303153972052
2019_1211_1397,0.4551556154262327
2019_1276_1397,0.5032521981548655
2019_1199_1397,0.6468927329885902
2019_1266_1397,0.8769434086683658
2019_1138_1397,0.13785691420189272
2019_1305_1397,0.35082315910015566
2019_1393_1397,0.6967694549012294
2019_1124_1397,0.8723769345686881
2019_1196_1397,0.29126155476267707
2019_1113_1397,0.13222487153893456
2019_1385_1397,0.1305879836771797
2019_1293_1397,0.44680521106012216
2019_1297_1397,0.3632907214529446
2019_1285_1397,0.06609752795659604
2019_1192_1397,0.2200616651857853
2019_1341_1397,0.2023390119914229
2019_1314_1397,0.4480881393386517
2019_1246_1397,0.4813271427372235
2019_1222_1397,0.3934269587675198
2019_1242_1397,0.6508115178894622
2019_1120_1397,0.8868980581859112
2019_1235_1397,0.1399578148271411
2019_1371_1397,0.25129579061693724
2019_1326_1397,0.14948501960553165
2019_1308_1397,0.42307523085683696
2019_1318_1397,0.3622542217275706
2019_1209_1397,0.32688842557263265
2019_1101_1397,0.06747883056705382
2019_1233_1397,0.21690638465453918
2019_1345_1397,0.4001425491758843
2019_1243_1397,0.6347673953474271
2019_1153_1397,0.34406106434832595
2019_1279_1397,0.7101870391228849
2019_1328_1397,0.8779478341582501
2019_1234_1397,0.2848222373347735
2019_1388_1397,0.1513455668592867
2019_1332_1397,0.4215305264553278
2019_1330_1397,0.3574586537633779
2019_1159_1397,0.06694522102640031
2019_1205_1397,0.29963758788835937
2019_1181_1345,0.6710908894823641
2019_1277_1345,0.5823353511202419
2019_1261_1345,0.47475573521643216
2019_1280_1345,0.0929152915247154
2019_1268_1345,0.25123824148515267
2019_1257_1345,0.44189613129666405
2019_1278_1345,0.17292220210364478
2019_1125_1345,0.2839755951271802
2019_1251_1345,0.4544978765079231
2019_1133_1345,0.04199499835103518
2019_1295_1345,0.23161008328945015
2019_1300_1345,0.14201511960561514
2019_1211_1345,0.6716224069736263
2019_1276_1345,0.5910100096635635
2019_1199_1345,0.477907025026079
2019_1266_1345,0.08959204481859434
2019_1138_1345,0.2513155046769784
2019_1305_1345,0.42790506182685667
2019_1124_1345,0.08625181587870438
2019_1196_1345,0.19161357047926594
2019_1113_1345,0.2819579763819956
2019_1293_1345,0.45271465998222
2019_1297_1345,0.10413566936572381
2019_1285_1345,0.05247554658925932
2019_1192_1345,0.2241875403517808
2019_1341_1345,0.20622046614577128
2019_1314_1345,0.6652980238848581
2019_1246_1345,0.569646030417085
2019_1222_1345,0.4805606971460828
2019_1242_1345,0.48220006222711304
2019_1120_1345,0.09770543079189553
2019_1235_1345,0.2546347977515082
2019_1326_1345,0.3117421105257709
2019_1308_1345,0.4289141696582992
2019_1318_1345,0.36778887637638025
2019_1209_1345,0.09002933031447703
2019_1101_1345,0.0535885125698826
2019_1233_1345,0.22098986418286795
2019_1243_1345,0.46477995467096933
2019_1153_1345,0.4206198765368855
2019_1279_1345,0.09033463320380697
2019_1328_1345,0.09035683301645017
2019_1234_1345,0.18679666546081503
2019_1332_1345,0.42736393862678546
2019_1330_1345,0.10179876828024367
2019_1159_1345,0.05315848342364472
2019_1205_1345,0.3046726006310193
2019_1181_1243,0.7546344961462439
2019_1125_1243,0.44564966187768984
2019_1133_1243,0.2926031230744599
2019_1211_1243,0.7550802787465214
2019_1199_1243,0.500736627405561
2019_1138_1243,0.5011429073361382
2019_1124_1243,0.47109323584765284
2019_1196_1243,0.48593060337162003
2019_1113_1243,0.44319435696372844
2019_1192_1243,0.24047960553472264
2019_1222_1243,0.5033948394920552
2019_1242_1243,0.5050363644471613
2019_1120_1243,0.5216841156747697
2019_1235_1243,0.5055338258632434
2019_1209_1243,0.35273538749461303
2019_1101_1243,0.34823308888641813
2019_1233_1243,0.23712057421612198
2019_1153_1243,0.5980912255361659
2019_1234_1243,0.4780906771715274
2019_1159_1243,0.34630381056062676
2019_1205_1243,0.32436817828528386
2019_1181_1458,0.8258155653788912
2019_1277_1458,0.10366813569645442
2019_1261_1458,0.8856452595105374
2019_1439_1458,0.4840634014520322
2019_1280_1458,0.46742781802560684
2019_1268_1458,0.09574313839420366
2019_1257_1458,0.4892999230636434
2019_1433_1458,0.8838619407080672
2019_1416_1458,0.46787912957222716
2019_1278_1458,0.43088443814625754
2019_1125_1458,0.4219636927160962
2019_1396_1458,0.4043700400942599
2019_1251_1458,0.326099684566839
2019_1387_1458,0.10139047624072176
2019_1133_1458,0.2730449180526973
2019_1295_1458,0.23070765594343937
2019_1300_1458,0.14139754406914895
2019_1211_1458,0.8261618163043399
2019_1276_1458,0.10703979704212144
2019_1403_1458,0.8939840129361367
2019_1199_1458,0.46039459955736595
2019_1266_1458,0.4574650125511016
2019_1138_1458,0.09577869910669809
2019_1305_1458,0.4750855979506948
2019_1393_1458,0.8729545484232939
2019_1124_1458,0.4471457467736197
2019_1196_1458,0.4618875423956461
2019_1113_1458,0.419540123020871
2019_1385_1458,0.41605170895391397
2019_1293_1458,0.3245205434892869
2019_1436_1458,0.12265962284661346
2019_1297_1458,0.3676507840008597
2019_1285_1458,0.321817598000026
2019_1192_1458,0.22330562885550176
2019_1341_1458,0.2053905219745424
2019_1314_1458,0.8220250721707906
2019_1246_1458,0.09893837478265821
2019_1222_1458,0.8879805851693255
2019_1242_1458,0.46467033449789263
2019_1120_1458,0.4812813036871712
2019_1235_1458,0.09731071906409239
2019_1429_1458,0.8937969440382153
2019_1449_1458,0.4391842271128926
2019_1371_1458,0.4121233272100436
2019_1326_1458,0.45465523408090586
2019_1308_1458,0.3037194374715297
2019_1318_1458,0.11058715587417521
2019_1209_1458,0.33103874893387647
2019_1101_1458,0.3266736165471101
2019_1233_1458,0.22011696275605638
2019_1438_1458,0.8267770612566679
2019_1397_1458,0.10118850347567737
2019_1345_1458,0.8907413618641711
2019_1243_1458,0.4473364058830759
2019_1437_1458,0.09081353498548488
2019_1153_1458,0.4676537702254554
2019_1279_1458,0.8799197037404155
2019_1328_1458,0.45978414672815515
2019_1234_1458,0.4540928733264175
2019_1388_1458,0.45826749603416217
2019_1332_1458,0.30238211071472587
2019_1414_1458,0.11378510886181059
2019_1330_1458,0.3617884940215183
2019_1159_1458,0.3248042578092715
2019_1205_1458,0.30359797598094057
2019_1181_1437,0.9041605163140568
2019_1277_1437,0.8604952525891347
2019_1261_1437,0.7309633456401081
2019_1280_1437,0.8931692675148541
2019_1268_1437,0.5021398567089643
2019_1257_1437,0.6847661413846129
2019_1433_1437,0.4943056544147891
2019_1416_1437,0.4930483279400133
2019_1278_1437,0.08862478113999593
2019_1125_1437,0.3815418010924732
2019_1396_1437,0.3645705500159468
2019_1251_1437,0.47832884854522684
2019_1387_1437,0.36747796960061196
2019_1133_1437,0.29351438676671177
2019_1295_1437,0.24909075008571016
2019_1300_1437,0.15408969800786748
2019_1211_1437,0.9043690646094471
2019_1276_1437,0.8647346259931534
2019_1403_1437,0.7473639868306914
2019_1199_1437,0.5018362490254731
2019_1266_1437,0.8892843469561997
2019_1138_1437,0.5022425236322459
2019_1305_1437,0.6723491557705553
2019_1393_1437,0.46880033609620675
2019_1124_1437,0.4721893273819011
2019_1196_1437,0.09929829663044391
2019_1113_1437,0.3791980936942338
2019_1385_1437,0.37582793298830947
2019_1293_1437,0.4765338106679065
2019_1436_1437,0.4185657142427742
2019_1297_1437,0.06948625660068522
2019_1285_1437,0.34421214634679614
2019_1192_1437,0.24128390787722934
2019_1341_1437,0.22233935000241872
2019_1314_1437,0.9018723328376977
2019_1246_1437,0.8541401334628203
2019_1222_1437,0.7355141935279546
2019_1242_1437,0.5061358560920793
2019_1120_1437,0.8983563894557932
2019_1235_1437,0.5066332919744785
2019_1429_1437,0.5194467207270028
2019_1371_1437,0.08260301341652035
2019_1326_1437,0.4133410588832214
2019_1308_1437,0.452516480314344
2019_1318_1437,0.39032654325660116
2019_1209_1437,0.05976046781793775
2019_1101_1437,0.34923207157881014
2019_1233_1437,0.23791716120261633
2019_1397_1437,0.8572258267057878
2019_1345_1437,0.7409363196547231
2019_1243_1437,0.48866709748342585
2019_1153_1437,0.665745231853118
2019_1279_1437,0.4848472441514429
2019_1328_1437,0.484914713736277
2019_1234_1437,0.09652497256599259
2019_1388_1437,0.41687599537024295
2019_1332_1437,0.4509483036880726
2019_1414_1437,0.3979941030919743
2019_1330_1437,0.06786801449294058
2019_1159_1437,0.34730020783774257
2019_1205_1437,0.32533287228945407
2019_1181_1279,0.8375400580159521
2019_1277_1279,0.27512051898366247
2019_1261_1279,0.8964840689017889
2019_1268_1279,0.5048626405775902
2019_1257_1279,0.9022156323517736
2019_1278_1279,0.4584709718851111
2019_1125_1279,0.08658013056817304
2019_1251_1279,0.4810472722703809
2019_1133_1279,0.29577799758846296
2019_1211_1279,0.8378675782684469
2019_1276_1279,0.2823121128462186
2019_1199_1279,0.5045590550453434
2019_1266_1279,0.09868160081565601
2019_1138_1279,0.5049652995560292
2019_1124_1279,0.424989483683652
2019_1196_1279,0.489750877569798
2019_1113_1279,0.08579693696423361
2019_1192_1279,0.24328342158259725
2019_1246_1279,0.2648800320695501
2019_1222_1279,0.8986233838034011
2019_1242_1279,0.508858161307519
2019_1120_1279,0.10752091514539132
2019_1235_1279,0.5093555132653467
2019_1209_1279,0.3562341541683826
2019_1101_1279,0.35171146383489954
2019_1233_1279,0.23989759647847972
2019_1243_1279,0.49138893179020243
2019_1153_1279,0.894289923289943
2019_1234_1279,0.4819070951867899
2019_1159_1279,0.3497732564282813
2019_1205_1279,0.32772803887396057
2019_1181_1328,0.8403696232407344
2019_1277_1328,0.11449345665493733
2019_1261_1328,0.8964589984831575
2019_1280_1328,0.4952502072910454
2019_1268_1328,0.5047951155450126
2019_1257_1328,0.5171599876057154
2019_1278_1328,0.458403907180766
2019_1125_1328,0.8754366247910732
2019_1251_1328,0.4809798383151545
2019_1133_1328,0.29572173537707414
2019_1295_1328,0.037470969912671216
2019_1300_1328,0.020930224437704877
2019_1211_1328,0.8406925241031497
2019_1276_1328,0.11817077905919268
2019_1199_1328,0.5044915292456653
2019_1266_1328,0.4852346923934544
2019_1138_1328,0.5048977747941159
2019_1305_1328,0.502933353993473
2019_1124_1328,0.4748372623757554
2019_1196_1328,0.4896833748007958
2019_1113_1328,0.8743481918478027
2019_1293_1328,0.47918399019352637
2019_1297_1328,0.3939270770395208
2019_1285_1328,0.34661370644901596
2019_1192_1328,0.03597879399111147
2019_1314_1328,0.836833268759868
2019_1246_1328,0.10933004351272896
2019_1222_1328,0.8985987728989463
2019_1242_1328,0.5087906510108401
2019_1120_1328,0.5091399734867144
2019_1235_1328,0.509288005406563
2019_1326_1328,0.8892149105716796
2019_1308_1328,0.45514922788029516
2019_1318_1328,0.06988416607692095
2019_1209_1328,0.35617220836022134
2019_1101_1328,0.35164987488897287
2019_1233_1328,0.0353433178078533
2019_1243_1328,0.49132142064609546
2019_1153_1328,0.4954770962638455
2019_1279_1328,0.5378897119996435
2019_1234_1328,0.4818396526117269
2019_1159_1328,0.3497118237985895
2019_1205_1328,0.05356021796179281
2019_1181_1234,0.6989819466479156
2019_1125_1234,0.6312094981694129
2019_1133_1234,0.04751762401823187
2019_1211_1234,0.6994885751854624
2019_1199_1234,0.5102240909233471
2019_1138_1234,0.8998608096641635
2019_1124_1234,0.4805596583448017
2019_1196_1234,0.4954159050448254
2019_1113_1234,0.6288916634748778
2019_1192_1234,0.24748027349127844
2019_1222_1234,0.7930528125022568
2019_1120_1234,0.5148704712027338
2019_1209_1234,0.3614487964757599
2019_1101_1234,0.06053941761014065
2019_1233_1234,0.2440548777288359
2019_1153_1234,0.6480359869340842
2019_1159_1234,0.060057149456519396
2019_1205_1234,0.33274107954808446
2019_1181_1388,0.5269512451299009
2019_1277_1388,0.839104854803154
2019_1261_1388,0.6517242374798295
2019_1280_1388,0.4967770149298463
2019_1268_1388,0.5730809702445813
2019_1257_1388,0.11121627076389955
2019_1278_1388,0.2935137079375239
2019_1125_1388,0.45087498534702763
2019_1251_1388,0.4825047070656399
2019_1387_1388,0.3713750174886606
2019_1133_1388,0.29699535759789936
2019_1295_1388,0.25223297096732217
2019_1300_1388,0.156282923278071
2019_1211_1388,0.52755170974437
2019_1276_1388,0.8438763179475599
2019_1199_1388,0.5060182652868286
2019_1266_1388,0.4867603995746834
2019_1138_1388,0.5731814427754224
2019_1305_1388,0.10571189095602075
2019_1124_1388,0.09554111141114041
2019_1196_1388,0.3201936528752589
2019_1113_1388,0.4484141788846602
2019_1385_1388,0.44486968347598727
2019_1293_1388,0.4807084386795638
2019_1297_1388,0.07057575278105699
2019_1285_1388,0.34799820883887306
2019_1192_1388,0.24435969497402216
2019_1341_1388,0.2252453347440655
2019_1314_1388,0.5204338692121966
2019_1246_1388,0.831965583582219
2019_1222_1388,0.6569864632976403
2019_1242_1388,0.5103169982301932
2019_1120_1388,0.5106662791964774
2019_1235_1388,0.5774728912505876
2019_1371_1388,0.27781409625210735
2019_1326_1388,0.4839311848990054
2019_1308_1388,0.4566642580238345
2019_1318_1388,0.3943148432163289
2019_1209_1388,0.060707419191736896
2019_1101_1388,0.35304362415924195
2019_1233_1388,0.24096366087343588
2019_1345_1388,0.6632814595858554
2019_1243_1388,0.4928479426860642
2019_1153_1388,0.10292524327667252
2019_1279_1388,0.8917991183394713
2019_1328_1388,0.1000398342946073
2019_1234_1388,0.31339753748655724
2019_1332_1388,0.4550936557409163
2019_1330_1388,0.06893401743020008
2019_1159_1388,0.3511020513972404
2019_1205_1388,0.3290154613465095
2019_1181_1332,0.9161717789917718
2019_1277_1332,0.5606966967774565
2019_1261_1332,0.5353940821848753
2019_1280_1332,0.65830923126593
2019_1268_1332,0.5388369819572414
2019_1257_1332,0.5511077221276262
2019_1278_1332,0.492428231939923
2019_1125_1332,0.483315393181361
2019_1251_1332,0.5150861830437355
2019_1133_1332,0.32491517956838323
2019_1295_1332,0.27760646904158176
2019_1300_1332,0.17425353619750067
2019_1211_1332,0.9163566084739295
2019_1276_1332,0.5694885267817862
2019_1199_1332,0.7942346437076123
2019_1266_1332,0.6492376657415992
2019_1138_1332,0.5389390297970639
2019_1305_1332,0.5369858133197281
2019_1124_1332,0.5089351435791057
2019_1196_1332,0.523784054765178
2019_1113_1332,0.4808325671368868
2019_1293_1332,0.5132889287394348
2019_1297_1332,0.4269382532789831
2019_1285_1332,0.3781337263282864
2019_1192_1332,0.26922633478848507
2019_1314_1332,0.9141431353334143
2019_1246_1332,0.547860393942782
2019_1222_1332,0.5411765539118185
2019_1242_1332,0.7970312875823141
2019_1120_1332,0.6706954921712681
2019_1235_1332,0.5433004449493678
2019_1326_1332,0.5165128437451881
2019_1308_1332,0.4891501596513031
2019_1318_1332,0.2656989727234339
2019_1209_1332,0.3880452203859875
2019_1101_1332,0.3833591632849501
2019_1233_1332,0.2656061857643539
2019_1243_1332,0.7854911275998985
2019_1153_1332,0.5295625600850304
2019_1279_1332,0.5216046425117842
2019_1328_1332,0.5216720473656288
2019_1234_1332,0.5159463584214489
2019_1330_1332,0.4207596394055615
2019_1159_1332,0.3813491433534353
2019_1205_1332,0.35841076926271354
2019_1181_1414,0.9314017904985697
2019_1277_1414,0.613246680807377
2019_1261_1414,0.5887508073255747
2019_1280_1414,0.8667399382289923
2019_1268_1414,0.5920995520208628
2019_1257_1414,0.6039946232180107
2019_1278_1414,0.5465400828743747
2019_1125_1414,0.5374862625035435
2019_1396_1414,0.5194040369946845
2019_1251_1414,0.7300882715053909
2019_1387_1414,0.4553791437068659
2019_1133_1414,0.3741897886940294
2019_1295_1414,0.323140750876805
2019_1300_1414,0.20770972502080443
2019_1211_1414,0.9315555486036219
2019_1276_1414,0.621696399212284
2019_1403_1414,0.6091856807427323
2019_1199_1414,0.8388736230108023
2019_1266_1414,0.8620423612411241
2019_1138_1414,0.5921987336787692
2019_1305_1414,0.5902996229678042
2019_1393_1414,0.5594995235030203
2019_1124_1414,0.917275064935332
2019_1196_1414,0.5774217331779428
2019_1113_1414,0.5350133080611169
2019_1385_1414,0.5314438162096071
2019_1293_1414,0.728668120249624
2019_1297_1414,0.4806686615488145
2019_1285_1414,0.4303343826845088
2019_1192_1414,0.31398350674429965
2019_1341_1414,0.29152411982112064
2019_1314_1414,0.9297134376924059
2019_1246_1414,0.6008527887068102
2019_1222_1414,0.5943723232435846
2019_1242_1414,0.8411848768106613
2019_1120_1414,0.8730278975368965
2019_1235_1414,0.5964335997358647
2019_1371_1414,0.5274099444905921
2019_1326_1414,0.5702976265313434
2019_1308_1414,0.7091586304747658
2019_1318_1414,0.4795495006441856
2019_1209_1414,0.44064461029521207
2019_1101_1414,0.43577568381511156
2019_1233_1414,0.3100168444878775
2019_1397_1414,0.6068303228288162
2019_1345_1414,0.6011187563802041
2019_1243_1414,0.8316248140339523
2019_1153_1414,0.5830674654304021
2019_1279_1414,0.5752887518799944
2019_1328_1414,0.9210634440001171
2019_1234_1414,0.5697416647951902
2019_1388_1414,0.5738618435089429
2019_1332_1414,0.7078509694477936
2019_1330_1414,0.4743561149704194
2019_1159_1414,0.43368412236898274
2019_1205_1414,0.40968242093099017
2019_1181_1330,0.6243844798815689
2019_1277_1330,0.6257221362654901
2019_1261_1330,0.8835612512235783
2019_1280_1330,0.5956563026055436
2019_1268_1330,0.9294801453976907
2019_1257_1330,0.6165819270225464
2019_1278_1330,0.5596220965719467
2019_1125_1330,0.91343419450284
2019_1251_1330,0.5818277324613014
2019_1133_1330,0.3866641225549673
2019_1295_1330,0.3348237812434902
2019_1300_1330,0.21655461870506884
2019_1211_1330,0.6249492930200653
2019_1276_1330,0.6340619367154282
2019_1199_1330,0.6045272630445487
2019_1266_1330,0.5859675134414458
2019_1138_1330,0.9295070591225028
2019_1305_1330,0.6030361359299053
2019_1124_1330,0.5758261179017355
2019_1196_1330,0.5902807153281638
2019_1113_1330,0.9126446529664771
2019_1293_1330,0.5800761792484529
2019_1297_1330,0.49389125696388203
2019_1285_1330,0.4433544095788665
2019_1192_1330,0.32549467182041175
2019_1314_1330,0.6182369618608591
2019_1246_1330,0.6134760494378886
2019_1222_1330,0.8859336546235203
2019_1242_1330,0.6086317672607389
2019_1120_1330,0.6089646569693792
2019_1235_1330,0.9306493078828452
2019_1326_1330,0.9233773371553581
2019_1308_1330,0.5563870435982158
2019_1318_1330,0.4927705214952061
2019_1209_1330,0.4537281231931107
2019_1101_1330,0.44883063127626605
2019_1233_1330,0.32145072744930453
2019_1243_1330,0.5918649871271208
2019_1153_1330,0.5958748871327689
2019_1279_1330,0.5881663472895902
2019_1328_1330,0.5882317772959024
2019_1234_1330,0.5826654399221107
2019_1159_1330,0.44672602127188643
2019_1205_1330,0.4225410743077859
2019_1181_1205,0.9456628943599754
2019_1125_1205,0.6143814770034319
2019_1133_1205,0.4504770191044536
2019_1199_1205,0.6652942599248338
2019_1138_1205,0.6656560420570885
2019_1124_1205,0.938279214049068
2019_1196_1205,0.6519765476779291
2019_1113_1205,0.61202288705013
2019_1192_1205,0.38555851737741703
2019_1120_1205,0.6694226708981452
2019_1101_1205,0.5143001541842421
2019_1153_1205,0.657217521075916
2019_1159_1205,0.5121738242592794
2019_1125_1181,0.4122229207680031
2019_1133_1181,0.26516485556143654
2019_1138_1181,0.09236452202763555
2019_1124_1181,0.14046239563070836
2019_1113_1181,0.4098156327093709
2019_1120_1181,0.15697574285826432
2019_1101_1181,0.31792270491009766
2019_1153_1181,0.18823449397689937
2019_1159_1181,0.31607991511068795
2019_1125_1133,0.6490288341629973
2019_1124_1133,0.6720079206689685
2019_1113_1133,0.6467603189343605
2019_1120_1133,0.7015271621412038
2019_1101_1133,0.551373528125077
2019_1125_1138,0.3677881996218051
2019_1133_1138,0.2814896906519941
2019_1124_1138,0.45758575989408795
2019_1113_1138,0.36547905050016327
2019_1120_1138,0.8928688701806984
2019_1101_1138,0.33601037687031676
2019_1125_1153,0.8719445381621233
2019_1133_1153,0.28917373184777617
2019_1138_1153,0.32524491177870785
2019_1124_1153,0.4669527896072564
2019_1113_1153,0.8708300937018524
2019_1120_1153,0.5012295432054605
2019_1101_1153,0.34446919172378654
2019_1125_1159,0.5908123543220549
2019_1133_1159,0.4262454479039451
2019_1138_1159,0.6434018542178198
2019_1124_1159,0.6153440429278109
2019_1113_1159,0.5884061825121797
2019_1120_1159,0.6472863482635522
2019_1101_1159,0.4896948108426383
2019_1153_1159,0.6347098872636269
2019_1124_1125,0.10905969046028674
2019_1113_1125,0.48508392743709566
2019_1120_1125,0.5473748917462014
2019_1101_1125,0.38739177365360333
2019_1113_1124,0.8798448953118565
2019_1120_1124,0.5218765556320986
2019_1101_1124,0.3633631384095417
2019_1113_1120,0.4256822565023167
2019_1101_1120,0.33223434457280654
2019_1101_1113,0.3897543290234683
